run_name,plan,num_districts,seats_per_district,election_method,mode,district_id,rep,simulation_index,focal_group,focal_seats,total_vap_20,hvap_20,combined_support
kansas_dev_run,200,5,2,STV,slate_bt,3,0,13,A,0,67255.0,9826.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_bt,4,0,49,A,0,64774.0,4485.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,0,0,20,A,0,64180.0,5177.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,1,0,48,A,0,68012.0,8813.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,2,0,16,A,0,69107.0,11939.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,3,0,40,A,0,63321.0,11165.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,4,0,5,A,0,68612.0,9810.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,0,0,41,A,0,65002.0,5134.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,1,0,15,A,0,69684.0,12932.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,2,0,47,A,0,66915.0,12280.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,3,0,21,A,0,63537.0,7509.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,4,0,30,A,0,68094.0,9049.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,0,0,24,A,0,63714.0,6704.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,1,0,7,A,0,69865.0,13296.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,2,0,36,A,0,68328.0,4610.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,3,0,9,A,0,67978.0,14757.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,4,0,43,A,0,63347.0,7537.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_bt,0,1,11,A,0,69751.0,7571.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_bt,1,1,33,A,0,64431.0,12723.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_bt,2,1,1,A,0,67332.0,4778.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_bt,3,1,29,A,0,67313.0,11815.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_bt,4,1,19,A,0,64405.0,10017.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_bt,0,1,28,A,0,63685.0,10221.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_bt,1,1,2,A,0,67763.0,12328.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_bt,2,1,34,A,0,69755.0,10044.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_bt,3,1,10,A,0,67255.0,9826.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_bt,4,1,44,A,0,64774.0,4485.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,0,1,23,A,0,64180.0,5177.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,1,1,45,A,0,68012.0,8813.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,2,1,17,A,0,69107.0,11939.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,3,1,39,A,0,63321.0,11165.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_bt,4,1,0,A,0,68612.0,9810.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,0,1,38,A,0,65002.0,5134.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,1,1,18,A,0,69684.0,12932.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,2,1,46,A,0,66915.0,12280.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,3,1,22,A,0,63537.0,7509.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_bt,4,1,35,A,0,68094.0,9049.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,0,1,25,A,0,63714.0,6704.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,1,1,6,A,0,69865.0,13296.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,2,1,37,A,0,68328.0,4610.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,3,1,8,A,0,67978.0,14757.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_bt,4,1,42,A,0,63347.0,7537.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,0,0,12,A,0,69751.0,7571.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,1,0,32,A,0,64431.0,12723.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,2,0,4,A,0,67332.0,4778.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,3,0,26,A,0,67313.0,11815.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,4,0,14,A,0,64405.0,10017.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,0,0,27,A,0,63685.0,10221.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,1,0,3,A,0,67763.0,12328.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,2,0,31,A,0,69755.0,10044.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,3,0,13,A,0,67255.0,9826.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,4,0,49,A,0,64774.0,4485.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,0,0,20,A,0,64180.0,5177.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,1,0,48,A,0,68012.0,8813.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,2,0,16,A,0,69107.0,11939.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,3,0,40,A,0,63321.0,11165.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,4,0,5,A,0,68612.0,9810.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,0,0,41,A,0,65002.0,5134.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,1,0,15,A,0,69684.0,12932.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,2,0,47,A,0,66915.0,12280.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,3,0,21,A,0,63537.0,7509.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,4,0,30,A,0,68094.0,9049.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,0,0,24,A,0,63714.0,6704.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,1,0,7,A,0,69865.0,13296.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,2,0,36,A,0,68328.0,4610.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,3,0,9,A,0,67978.0,14757.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,4,0,43,A,0,63347.0,7537.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,0,1,11,A,0,69751.0,7571.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,1,1,33,A,0,64431.0,12723.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,2,1,1,A,0,67332.0,4778.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,3,1,29,A,0,67313.0,11815.0,0.2565053970701619
kansas_dev_run,0,5,2,STV,slate_pl,4,1,19,A,0,64405.0,10017.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,0,1,28,A,0,63685.0,10221.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,1,1,2,A,0,67763.0,12328.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,2,1,34,A,0,69755.0,10044.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,3,1,10,A,0,67255.0,9826.0,0.2565053970701619
kansas_dev_run,200,5,2,STV,slate_pl,4,1,44,A,0,64774.0,4485.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,0,1,23,A,0,64180.0,5177.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,1,1,45,A,0,68012.0,8813.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,2,1,17,A,0,69107.0,11939.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,3,1,39,A,0,63321.0,11165.0,0.2565053970701619
kansas_dev_run,400,5,2,STV,slate_pl,4,1,0,A,0,68612.0,9810.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,0,1,38,A,0,65002.0,5134.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,1,1,18,A,0,69684.0,12932.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,2,1,46,A,0,66915.0,12280.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,3,1,22,A,0,63537.0,7509.0,0.2565053970701619
kansas_dev_run,600,5,2,STV,slate_pl,4,1,35,A,0,68094.0,9049.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,0,1,25,A,0,63714.0,6704.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,1,1,6,A,0,69865.0,13296.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,2,1,37,A,0,68328.0,4610.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,3,1,8,A,1,67978.0,14757.0,0.2565053970701619
kansas_dev_run,800,5,2,STV,slate_pl,4,1,42,A,0,63347.0,7537.0,0.2565053970701619
